created_at,Long,Lat,temperature,humidity,pressure,co_ppm,co2_ppm,timestamp,Fire,SensorID,RSSI,SNR,Predicted_Fire_Risk
2026-05-22T20:35:17.708425+00:00,-119.84128,34.41374,22.64,51.99,1011.89,0,773,13:35:17,0.0142526609365942,1,-55,11,0.35628401323279313
2026-05-22T20:36:28.864194+00:00,-119.84128,34.41374,22.65,51.6,1011.87,0,813,13:36:28,0.0142526609365942,1,-44,10,0.3532599784140025
2026-05-22T20:36:51.435333+00:00,-119.84128,34.41374,22.55,52.84,1011.26,0,731,13:36:51,0.0142526609365942,2,-42,10,0.35628401323279313
2026-05-22T20:37:18.85036+00:00,-119.84128,34.41374,22.7,52.34,1011.85,0,718,13:37:18,0.0142526609365942,1,-42,9,0.35628401323279313
2026-05-22T20:38:31.497083+00:00,-119.84128,34.41374,22.76,52.21,1011.27,0,682,13:38:31,0.0142526609365942,2,-44,9,0.3127966900956487
2026-05-22T20:39:21.489124+00:00,-119.84128,34.41374,22.85,51.92,1011.23,0,686,13:39:21,0.0142526609365942,2,-38,9,0.3127966900956487
2026-05-22T20:40:09.353954+00:00,-119.84128,34.41374,23.05,52.02,1011.81,0,768,13:40:09,0.0142526609365942,1,-33,9,0.35628401323279313
2026-05-22T20:40:56.29346+00:00,-119.84128,34.41374,22.97,51.63,1011.18,0,664,13:40:56,0.0142526609365942,2,-38,10,0.316700617271196
2026-05-22T20:41:38.971613+00:00,-119.84128,34.41374,23.0,51.46,1011.22,0,661,13:41:38,0.0142526609365942,2,-40,10,0.316700617271196
2026-05-22T20:41:46.278231+00:00,-119.84128,34.41374,22.99,51.45,1011.27,0,660,13:41:46,0.0142526609365942,2,-41,10,0.316700617271196
2026-05-22T20:41:53.771929+00:00,-119.84128,34.41374,23.0,51.41,1011.25,0,659,13:41:53,0.0142526609365942,2,-39,10,0.316700617271196
2026-05-22T20:42:45.638612+00:00,-119.84128,34.41374,23.69,48.54,1011.44,0,768,13:42:45,0.0142526609365942,1,-43,9,0.3606053861640415
2026-05-22T20:43:24.996798+00:00,-119.84128,34.41374,24.46,47.39,1011.9,0,768,13:43:24,0.0142526609365942,1,-45,10,0.36132345945689237
2026-05-22T20:43:36.689337+00:00,-119.84128,34.41374,23.0,51.29,1011.25,0,649,13:43:36,0.0142526609365942,2,-44,11,0.3249561781902546
2026-05-22T20:44:07.693522+00:00,-119.84128,34.41374,24.48,46.24,1011.44,0,768,13:44:07,0.0142526609365942,1,-44,9,0.386193272728981
2026-05-22T20:44:14.763729+00:00,-119.84128,34.41374,24.86,45.89,1011.91,0,768,13:44:14,0.0142526609365942,1,-43,9,0.3825665823495743
2026-05-22T20:45:23.909279+00:00,-119.84128,34.41374,22.98,51.25,1011.24,0,646,13:45:23,0.0142526609365942,2,-39,9,0.3418984521410405
2026-05-22T20:46:13.740612+00:00,-119.84128,34.41374,22.96,51.25,1011.38,0,639,13:46:13,0.0142526609365942,2,-43,10,0.34171088461422977
2026-05-22T20:46:23.765908+00:00,-119.84128,34.41374,22.95,51.23,1011.34,0,638,13:46:23,0.0142526609365942,2,-41,9,0.3153746448034402
2026-05-22T20:47:02.01319+00:00,-119.84128,34.41374,22.94,51.26,1011.31,0,637,13:47:01,0.0142526609365942,2,-45,10,0.3153746448034402
2026-05-22T20:47:14.225884+00:00,-119.84128,34.41374,22.93,51.25,1011.27,0,637,13:47:14,0.0142526609365942,2,-46,9,0.3153746448034402
2026-05-22T20:47:32.402408+00:00,-119.84128,34.41374,25.94,43.08,1011.93,0,768,13:47:32,0.0142526609365942,1,-39,9,0.4092405084616448
2026-05-22T20:48:32.177455+00:00,-119.84128,34.41374,25.53,44.06,1011.31,0,768,13:48:32,0.0142526609365942,1,-27,10,0.4000999534699336
2026-05-22T20:50:44.593207+00:00,-119.84128,34.41374,26.88,41.0,1011.33,0,508,13:50:44,0.0142526609365942,2,-54,10,0.1650677504571105
2026-05-22T20:52:36.669645+00:00,-119.84128,34.41374,23.33,49.99,1011.83,0,768,13:52:36,0.0142526609365942,1,-36,9,0.35628401323279313
2026-05-22T21:02:58.125422+00:00,-119.84128,34.41374,34.62,25.05,1012.76,0,407,14:02:57,0.0142526609365942,2,-45,8,0.19204559997503823
2026-05-22T20:03:58.951639+00:00,-119.84128,34.41374,22.24,52.24,1011.44,0,544,13:03:49,0.0142526609365942,2,-22,10,0.12964549442632134
2026-05-22T20:04:03.735982+00:00,-119.84128,34.41374,22.23,52.04,1011.45,0,531,13:03:54,0.0142526609365942,2,-21,6,0.16885621766884706
2026-05-22T20:04:16.262104+00:00,-119.84128,34.41374,22.23,52.2,1011.49,0,512,13:04:07,0.0142526609365942,2,-21,9,0.15183455571875776
2026-05-22T20:04:23.749139+00:00,-119.84128,34.41374,22.25,52.34,1011.47,0,514,13:04:14,0.0142526609365942,2,-21,10,0.15183455571875776
2026-05-22T20:04:33.73554+00:00,-119.84128,34.41374,22.24,52.09,1011.41,0,515,13:04:24,0.0142526609365942,2,-21,10,0.1545100337229689
2026-05-22T20:04:43.742255+00:00,-119.84128,34.41374,22.26,51.98,1011.52,0,509,13:04:34,0.0142526609365942,2,-21,10,0.15183455571875776
2026-05-22T20:04:53.73833+00:00,-119.84128,34.41374,22.25,51.87,1011.43,0,503,13:04:44,0.0142526609365942,2,-21,10,0.18720448227717268
2026-05-22T20:05:11.506359+00:00,-119.84128,34.41374,22.26,52.25,1011.44,0,497,13:05:02,0.0142526609365942,2,-18,9,0.18720448227717268
2026-05-22T20:05:13.741882+00:00,-119.84128,34.41374,22.26,52.13,1011.44,0,499,13:05:04,0.0142526609365942,2,-17,9,0.18720448227717268
2026-05-22T20:05:23.734244+00:00,-119.84128,34.41374,22.27,52.46,1011.4,0,520,13:05:14,0.0142526609365942,2,-19,10,0.1545100337229689
2026-05-22T20:05:33.739156+00:00,-119.84128,34.41374,22.3,52.29,1011.48,0,542,13:05:24,0.0142526609365942,2,-19,10,0.12964549442632134
2026-05-22T20:05:43.734402+00:00,-119.84128,34.41374,22.32,52.23,1011.42,0,564,13:05:34,0.0142526609365942,2,-19,10,0.15723634517976365
2026-05-22T20:05:56.256727+00:00,-119.84128,34.41374,22.29,51.89,1011.35,0,544,13:05:47,0.0142526609365942,2,-19,10,0.12964549442632134
2026-05-22T20:06:03.740946+00:00,-119.84128,34.41374,22.32,51.91,1011.43,0,535,13:05:54,0.0142526609365942,2,-19,10,0.16426515750014914
2026-05-22T20:35:18.404043+00:00,-119.84128,34.41374,22.54,51.98,1011.66,0,773,13:35:18,0.0142526609365942,1,-55,10,0.35628401323279313
2026-05-22T20:36:32.567401+00:00,-119.84128,34.41374,22.51,53.62,1011.28,0,677,13:36:32,0.0142526609365942,2,-32,11,0.3127966900956487
2026-05-22T20:36:52.153523+00:00,-119.84128,34.41374,22.55,52.82,1011.23,0,730,13:36:52,0.0142526609365942,2,-43,9,0.35628401323279313
2026-05-22T20:36:57.219344+00:00,-119.84128,34.41374,22.57,52.79,1011.28,0,725,13:36:57,0.0142526609365942,2,-44,10,0.35628401323279313
2026-05-22T20:38:33.746738+00:00,-119.84128,34.41374,22.78,52.14,1011.25,0,682,13:38:33,0.0142526609365942,2,-43,10,0.3127966900956487
2026-05-22T20:39:23.756908+00:00,-119.84128,34.41374,22.85,51.88,1011.23,0,686,13:39:23,0.0142526609365942,2,-38,9,0.3127966900956487
2026-05-22T20:39:33.752848+00:00,-119.84128,34.41374,22.86,51.86,1011.27,0,686,13:39:33,0.0142526609365942,2,-48,9,0.3127966900956487
2026-05-22T20:40:12.756745+00:00,-119.84128,34.41374,23.06,52.0,1011.93,0,768,13:40:12,0.0142526609365942,1,-45,9,0.35628401323279313
2026-05-22T20:40:46.354075+00:00,-119.84128,34.41374,22.83,50.95,1011.42,0,768,13:40:46,0.0142526609365942,1,-24,10,0.35628401323279313
