created_at,Long,Lat,Temperature,Humidity,Pressure,CO,CO2,Timestamp,Fire,SensorID,Predicted_Fire
2026-04-30T05:44:55.226888+00:00,,,25.03,58.81,1014.79,0,659.0,05:44:55,0.0,1.0,0.04
2026-04-30T05:44:56.763292+00:00,,,25.01,59.05,1014.69,0,664.0,05:44:56,0.0,1.0,0.04
2026-04-30T05:46:00.254295+00:00,,,25.33,58.7,1014.76,0,652.0,05:46:00,0.0,1.0,0.0375
2026-04-30T05:44:56.234016+00:00,,,25.07,59.0,1014.79,0,663.0,05:44:56,0.0,1.0,0.04
2026-04-30T05:45:40.34657+00:00,,,25.25,58.87,1014.78,0,649.0,05:45:40,0.0,1.0,0.0375
2026-04-30T05:45:00.46733+00:00,,,25.1,59.13,1014.79,0,664.0,05:45:00,0.0,1.0,0.0375
2026-04-30T05:45:10.440448+00:00,,,25.13,59.13,1014.78,0,662.0,05:45:10,0.0,1.0,0.0375
2026-04-30T05:45:33.726222+00:00,,,25.22,58.83,1014.81,0,650.0,05:45:33,0.0,1.0,0.0375
2026-04-30T05:45:50.320112+00:00,,,25.29,58.69,1014.76,0,651.0,05:45:50,0.0,1.0,0.0375
2026-04-30T16:17:37.689892+00:00,,,21.29,59.07,1013.58,0,710.0,16:17:37,0.0,1.0,0.0475
2026-04-30T16:17:54.447175+00:00,,,21.27,58.98,1013.57,0,619.0,16:17:54,0.0,1.0,0.0475
2026-04-30T16:18:14.385478+00:00,,,21.21,58.7,1013.57,0,582.0,16:18:14,0.0,1.0,0.0475
2026-04-30T16:18:40.736707+00:00,,,21.17,58.6,1013.56,0,550.0,16:18:40,0.0,1.0,0.0475
2026-04-30T16:18:54.280816+00:00,,,21.14,58.6,1013.52,0,706.0,16:18:54,0.0,1.0,0.0475
2026-04-30T16:19:14.237486+00:00,,,21.1,58.19,1013.62,0,610.0,16:19:14,0.0,1.0,0.0475
2026-04-30T16:17:27.719966+00:00,,,21.32,59.1,1013.59,0,728.0,16:17:27,0.0,1.0,0.0475
2026-04-30T16:17:44.472743+00:00,,,21.28,59.05,1013.58,0,660.0,16:17:44,0.0,1.0,0.0475
2026-04-30T16:18:04.414974+00:00,,,21.24,58.87,1013.59,0,599.0,16:18:04,0.0,1.0,0.0475
2026-04-30T16:18:24.367987+00:00,,,21.2,58.6,1013.61,0,559.0,16:18:24,0.0,1.0,0.0475
2026-04-30T16:18:44.314849+00:00,,,21.16,58.6,1013.66,0,631.0,16:18:44,0.0,1.0,0.0475
2026-04-30T16:19:04.252885+00:00,,,21.11,58.23,1013.59,0,665.0,16:19:04,0.0,1.0,0.0475
2026-02-13T22:05:06.573104+00:00,-118.25,34.05,22.42,43.71,1015.36,10,473.0,00:00:00,1.0,1.0,0.7475
2026-02-13T22:05:08.568707+00:00,-119.84104726342,34.4135180030993,22.43,43.64,1015.4,3,471.0,00:00:00,1.0,1.0,0.5575
2026-02-13T22:05:10.565447+00:00,-119.84104726342,34.4135180030993,22.44,43.53,1015.38,0,468.0,00:00:00,1.0,1.0,0.0
2026-02-13T22:05:12.562698+00:00,-119.84104726342,34.4135180030993,22.42,43.33,1015.46,0,464.0,00:00:00,1.0,1.0,0.0
2026-04-30T16:24:54.434765+00:00,,,21.19,58.99,1013.68,0,776.0,16:24:54,0.0,1.0,0.0475
2026-04-30T16:25:14.388475+00:00,,,21.19,58.65,1013.54,0,782.0,16:25:14,0.0,1.0,0.0475
2026-04-30T16:25:34.335853+00:00,,,21.19,58.72,1013.54,0,788.0,16:25:34,0.0,1.0,0.0475
2026-04-30T16:25:54.288892+00:00,,,21.2,58.48,1013.59,0,675.0,16:25:54,0.0,1.0,0.0475
2026-04-30T16:26:14.242057+00:00,,,21.19,58.1,1013.6,0,619.0,16:26:14,0.0,1.0,0.0475
2026-04-30T16:26:24.216445+00:00,,,21.18,58.0,1013.59,0,586.0,16:26:24,0.0,1.0,0.0475
2026-02-13T22:05:24.490813+00:00,0.0,0.0,22.39,43.6,1015.44,0,480.0,00:00:00,0.0,1.0,0.0
2026-02-13T22:05:26.487634+00:00,0.0,0.0,22.36,43.95,1015.34,0,481.0,00:00:00,0.0,1.0,0.0
2026-02-13T22:05:28.483054+00:00,0.0,0.0,22.34,44.11,1015.44,0,479.0,00:00:00,0.0,1.0,0.0
2026-02-13T22:05:30.479481+00:00,0.0,0.0,22.33,44.29,1015.37,0,476.0,00:00:00,0.0,1.0,0.0
2026-02-13T22:05:34.471768+00:00,0.0,0.0,22.3,44.33,1015.32,0,467.0,00:00:00,0.0,1.0,0.0
2026-02-13T22:05:36.471431+00:00,0.0,0.0,22.29,44.16,1015.47,0,464.0,00:00:00,0.0,1.0,0.0
2026-02-13T22:05:38.468087+00:00,0.0,0.0,22.27,44.12,1015.42,0,460.0,00:00:00,0.0,1.0,0.0
2026-02-13T22:05:40.463711+00:00,0.0,0.0,22.27,44.16,1015.42,0,461.0,00:00:00,0.0,1.0,0.0
2026-02-13T22:05:42.461997+00:00,0.0,0.0,22.24,44.11,1015.46,0,460.0,00:00:00,0.0,1.0,0.0
2026-02-13T22:05:44.458692+00:00,0.0,0.0,22.25,44.08,1015.41,0,459.0,00:00:00,0.0,1.0,0.0
2026-02-13T22:05:46.454929+00:00,0.0,0.0,22.24,44.16,1015.35,0,462.0,00:00:00,0.0,1.0,0.0
2026-02-13T22:05:48.451365+00:00,0.0,0.0,22.24,44.18,1015.39,0,463.0,00:00:00,0.0,1.0,0.0
2026-02-13T22:05:50.45276+00:00,0.0,0.0,22.25,44.17,1015.35,0,462.0,00:00:00,0.0,1.0,0.0
2026-02-13T22:05:52.443882+00:00,0.0,0.0,22.21,44.08,1015.38,0,460.0,00:00:00,0.0,1.0,0.0
2026-02-13T22:05:56.438558+00:00,0.0,0.0,22.08,43.75,1015.36,0,454.0,00:00:00,0.0,1.0,0.0
2026-02-13T22:05:58.44235+00:00,0.0,0.0,22.07,43.66,1015.3,0,450.0,00:00:00,0.0,1.0,0.0
2026-02-13T22:06:00.431772+00:00,0.0,0.0,22.05,43.5,1015.32,0,447.0,00:00:00,0.0,1.0,0.0
2026-02-13T22:06:02.428423+00:00,0.0,0.0,22.02,43.4,1015.26,0,445.0,00:00:00,0.0,1.0,0.0
2026-02-13T22:06:04.425383+00:00,0.0,0.0,22.01,43.71,1015.27,0,459.0,00:00:00,0.0,1.0,0.0
2026-02-13T22:06:06.422302+00:00,0.0,0.0,22.07,43.81,1015.29,0,483.0,00:00:00,0.0,1.0,0.0
2026-04-10T20:42:57.078794+00:00,-118.25,34.05,85.0,30.0,1010.0,50,1500.0,,0.0,,1.0
2026-02-13T22:05:14.558935+00:00,-119.84104726342,34.4135180030993,22.4,43.19,1015.46,0,460.0,00:00:00,1.0,1.0,0.0
