created_at,Long,Lat,Temperature,Humidity,Pressure,CO,CO2,Timestamp,Fire,SensorID,Predicted_Fire
2026-04-17T20:43:18.747972+00:00,,,22.48,52.81,1015.77,0,0.0,,0.0,,0.003
2026-04-17T20:43:38.073921+00:00,,,22.5,53.08,1015.75,0,0.0,,0.0,,0.003
2026-04-17T20:43:58.027774+00:00,,,22.52,57.93,1015.7,0,0.0,,0.0,,0.003
2026-04-17T20:44:18.01614+00:00,,,22.54,53.62,1015.71,0,0.0,,0.0,,0.003
2026-04-17T20:44:37.967323+00:00,,,22.55,52.97,1015.72,0,0.0,,0.0,,0.003
2026-04-17T20:44:57.812714+00:00,,,22.51,52.83,1015.71,0,0.0,,0.0,,0.003
2026-04-17T20:45:17.883963+00:00,,,22.45,52.71,1015.78,0,0.0,,0.0,,0.003
2026-04-17T20:45:37.927109+00:00,,,22.41,52.74,1015.7,0,0.0,,0.0,,0.003
2026-04-17T20:45:57.901365+00:00,,,22.33,52.71,1015.75,0,0.0,,0.0,,0.003
2026-04-17T21:34:10.708354+00:00,,,21.6,54.11,1015.65,0,0.0,,0.0,,0.003
2026-04-17T21:34:27.326828+00:00,,,21.59,54.04,1015.67,0,0.0,,0.0,,0.003
2026-04-17T21:34:47.278571+00:00,,,21.59,54.1,1015.61,0,0.0,,0.0,,0.003
2026-04-17T21:35:07.213192+00:00,,,21.57,54.03,1015.6,0,0.0,,0.0,,0.003
2026-04-17T21:35:27.176761+00:00,,,21.6,54.12,1015.6,0,0.0,,0.0,,0.003
2026-04-17T21:35:57.039854+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T21:36:26.95737+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T21:36:36.957914+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T21:36:56.892774+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T21:37:16.855227+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T21:37:36.808323+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-24T22:19:59.052459+00:00,,,0.0,0.0,0.0,0,408.0,,0.0,,0.5170000000000003
2026-04-24T22:20:25.383246+00:00,,,0.0,0.0,0.0,0,384.0,,0.0,,0.5170000000000003
2026-04-24T22:20:45.225301+00:00,,,0.0,0.0,0.0,0,420.0,,0.0,,0.5390000000000005
2026-04-24T22:20:51.997765+00:00,,,0.0,0.0,0.0,0,443.0,,0.0,,0.5415000000000005
2026-04-17T19:46:14.680715+00:00,,,20.24,59.5,1015.96,0,0.0,,0.0,,0.003
2026-04-17T19:46:35.58215+00:00,,,20.23,59.38,1015.97,0,0.0,,0.0,,0.003
2026-04-17T19:46:35.929618+00:00,,,20.23,59.38,1015.97,0,0.0,,0.0,,0.003
2026-04-17T19:46:39.659314+00:00,,,19.65,59.39,1015.04,0,0.0,,0.5,,0.003
2026-04-17T20:43:28.261517+00:00,,,22.51,53.5,1015.74,0,0.0,,0.0,,0.003
2026-04-17T20:43:48.029104+00:00,,,22.46,52.92,1015.72,0,0.0,,0.0,,0.003
